0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.6242443365775344,0.308194349721093,0.38968099174912607,0.19238857737858833,0.09498375720000737,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,0.24482771490559596,0.027811443266794033,0.040829338397771864,0.059940609985895774,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,0.2908695862669803,0.0002037869845181886,0.004152279073989498,0.08460511621512429,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,1.5354875927148623,1.4536220145393386,-1.8512797783156374,2.357722147381283,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-1.219482291949287,0.22255004564909797,-0.5752933344595293,1.487137060377886,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.1667676325513858,1.1751150131082535,0.027811443266794033,0.19597114871165414,1.3808952940324108,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,0.43975755340596095,0.19642739777319518,-0.19490112205891436,0.1933867057775966,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,-0.1529943533795999,1.4536220145393386,0.18445955144928766,0.023407272166041892,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,0.9577679806839305,0.8634661737669345,0.889985597047288,0.917319504823374,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,0.7947227068435588,0.8634661737669345,0.7384792319243467,0.6315841807727531,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,1.6933879368021945,2.861814986081677,2.8646874037646044,2.867562704507193,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,1.2922409139146942,0.10192686282165393,0.41256066260140345,1.6698865795950841,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
0.31925986722676863,-1.4523166129159226,0.10192686282165393,-0.4636664090107678,2.1092235441515776,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,-1.5417053924347182,0.019103893974826435,0.21308964261887348,2.3768555170622885,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,-0.42296316732565703,0.811220878015129,0.3809536239247358,0.17889784091415176,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,-1.1369184192457478,0.10192686282165393,-0.36297242357606513,1.29258349202025,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.5391977446298317,1.202239642758632,2.3691296970735607,1.8504845466386608,1.445380158620403,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-1.20566247952706,0.7843278487710912,1.4536220145393386,-0.9456346589114788,0.6151701743578877,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.6631391835532088,0.5857230604471266,2.766031943870034,-0.9741389725403209,0.34307150353954835,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.49388431437926456,2.861814986081677,0.8354991455714281,0.24392171598987622,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,1.3350453294790978,1.1091675646409416,-1.4060300165355895,1.7823460317639528,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
1.5391977446298317,-1.4945260366041244,2.3691296970735607,-2.3003711048316298,2.2336080740876327,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
0.47175210190215155,0.09039232350908633,0.22255004564909797,0.042642768611230744,0.00817077214937132,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-0.1001450749640238,0.6033197011217383,-0.07778634215542223,0.010029036039549948,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,1.6330662604119657,1.1091675646409416,-1.7198967933370826,2.666905410895922,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,0.9081036587821408,1.4536220145393386,-1.0948665089148713,0.8246522550935109,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,1.5647471932151416,0.38968099174912607,0.9767845735401451,2.4484337786746635,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,0.1347892173303832,0.811220878015129,-0.12140168405834964,0.018168133108537276,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-0.09564763637038041,0.6033197011217383,-0.07429301712277511,0.009148470343240518,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
-0.2907090714747628,-1.3617728491668528,0.08451176423771876,0.39587972054083803,1.854425292728008,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,-0.0959626320695461,1.9229521713380278,-0.13307191064057106,0.009208826753715076,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.081721040603683,1.1286531474813148,1.1701204096847149,1.22088785717411,1.2738579273194786,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.6916899793052145,-0.17597153965763018,2.861814986081677,-0.29768929028172314,0.030965982769476912,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,-1.4808062239293525,1.844584227710319,2.011163953849968,2.1927870728279077,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.5227531512015828,0.5597819546619003,1.139302247328213,2.3187771594943505,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-0.8322825786304004,0.08451176423771876,0.241952095638265,0.6926942906916687,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
